,id,text,label,prediction
5775,85901.png,woman painted herself for art project,0,0
5776,26179.png,woman takes adorable pregnancy announcment photos in a pasture with her horses,0,0
5777,59072.png,this 49er left the nfl to fight for his country 84 MA please and to support glen coffee,0,0
5778,41387.png,A the only time see a muslim hugging a pig,1,1
5779,08415.png,all people should be protected POL POLE by those in blue,0,0
5780,38547.png,i only wear silk panties cotton ones remind me of slavery,0,0
5781,82674.png,democrats the test results are back and donald trump is your daddy,0,1
5782,12608.png,polished aluminum f150 proof that you really can polish a turd,0,0
5783,02413.png,women ask for equal rights and this is why,0,0
5784,51627.png,one way to get suspended from school,0,1
5785,26318.png,when it is namaz time but you see a goat in the middle of the way,1,0
5786,79584.png,down fora,0,1
5787,09547.png,if being a racist means i want my country turned into a pile of rocks and goatshit ruled by a barbaric cult KEEP AMERICA GREAT then a racist,0,0
5788,69470.png,how black people fight here how black people fight there,0,1
5789,08546.png,im not saying you are a slut but you are easier than poland,0,0
5790,52803.png,puts bag of popcorn into the microwave everyone at the senior,1,0
5791,63251.png,when fuhrking her from the back and she says pay the gas bill,1,1
5792,14823.png,you are the funny one maybe kill you last,1,0
5793,14520.png,in space reverse cowgirl and doggy style are the same position,0,1
5794,57602.png,a talking ape,0,0
5795,46813.png,when you catch your teenage goat having sex for the first time,0,1
5796,70368.png,my 72 virgins to be 66 goats 5 boys and 1 donkey,1,0
5797,40791.png,white people is this a shooting range,0,0
5798,65908.png,never had one lbefore what a room to yourseli a white bitch,0,0
5799,15738.png,black sorry no cure,1,0
5800,63417.png,you were a mistake curious george be a bigger one creepy joe,1,0
5801,51237.png,we about to get spicy and itup in here,0,0
5802,30286.png,had to get wisdom teeth removed i guess you have been such a smart mouth,0,0
5803,07254.png,muslims believe that if they get killed by a woman they go straight to hell well ladies time to lock and load,1,1
5804,12837.png,imagine if you will a group of people so disgusting have to make laws making it illegal to hate them,1,0
5805,95814.png,yo so dumb MAN she lost a rigged election,0,0
5806,52716.png,best holiday gift for animal lovers,0,1
5807,65940.png,all animals are our triends,0,0
5808,39175.png,when your dad passes the family school shooting down to you,0,0
5809,68903.png,he might only be here for part of vour life but for him you are his whole life,0,1
5810,04287.png,it back to the kitchen my sammich day is over,1,0
5811,26319.png,life handed me lemons so i fucked them and gave them,0,1
5812,24653.png,baboons on their way home,0,0
5813,13248.png,have time to be racist when i have my american muscle with four working tires,0,0
5814,41958.png,when trying to take family portraits but white trash is life that little girl on the right could teach you everything you need to know about life,1,0
5815,17054.png,lesbians when they spot a hot straight girl me tina cos gonna,0,0
5816,52960.png,every time a person is offended on social media a vote is cast for trump,0,1
5817,81245.png,when you hanging out with your black friends and they finally give you a cool nickname cracker,1,0
5818,90127.png,2015 ford promotion free aaa membership,0,0
5819,03871.png,justin trudeau the imam of canada,0,1
5820,71625.png,my new wife is like my car 12 years old and stolen from europe,1,1
5821,84907.png,ikeep asking what Ightq stands for so many letters to remember,0,0
5822,09376.png,i might not be good at sucking cock but i can put beavers outta work,0,0
5823,92408.png,into china town you see negro stores go into jew town you see negro stores but come up here in black town and every kind of store is here but malcolm x,0,0
5824,41325.png,i suppose a sandwich is out of the question,0,0
5825,57826.png,if this is what they call pride then i wanna see they call shame,1,0
5826,52318.png,when your kid actually is transgender,0,1
5827,63025.png,When the serb kjd starts talking mad shit,1,0
5828,35902.png,when all those shrugs from not knowing what to eat are starting to pay off,0,0
5829,90573.png,what kind of punch can take out 20 kids and 6 adults a sandy hook,1,0
5830,73154.png,when you want to enter islam when you want to leave islam,0,0
5831,19234.png,is this motherfucker serious where the fuck am i supposed to find truckload of,0,0
5832,83764.png,muslim at the brenton,1,0
5833,30697.png,the plate is so hot al gore is using it as evidence of global warming,0,0
5834,48162.png,is someone using the oven Cuz i smell gas,1,0
5835,18942.png,a birthday girl a birthday girl,0,0
5836,23450.png,beautiful,0,0
5837,01327.png,not sick twisted sick makes it sound like a cure,0,0
5838,70194.png,ancient problems require jewish solutions needs to steal a bracelet becomes shlomo DRS C,1,0
5839,65380.png,is your name winter because be coming soon,0,0
5840,34652.png,i gonna go boating make sure you have the proper flotation devices,1,0
5841,15439.png,goat yoga is my favorite sport,0,1
5842,83921.png,this faceapp stuff is incredible,1,0
5843,46857.png,when people get added when people real ize what kind of group this really is,0,0
5844,69140.png,remember when illegal aliens just wanted to just go home PHONE now they want free food and housing,1,0
5845,35016.png,CH yo dude who passed theraux cord,0,0
5846,87351.png,when you realize you left the stove on at home,0,1
5847,39452.png,then he said i come to the barbecue because ialways burn the franks,0,1
5848,75320.png,japan soars to its highest temperature ever 106 degrees where wrong kiddo,0,0
5849,46983.png,when your dishwasher is broken so you take it back to walmart to get a new one,0,0
5850,01875.png,does anyone know if he had a donor card i need parts for my,0,0
5851,79854.png,you knew that was the wrong hole goddamn right i did,0,0
5852,35271.png,you knew i was a snake when you let me in,0,0
5853,79321.png,captain america when he arrives back in the forties gonna say nword,1,0
5854,31426.png,michelle obama without makeup,1,1
5855,26379.png,straight outta oven,0,0
5856,81902.png,Emmy not a smart man the 5the Anral Emm wais BC but at least i vote for trump the Los Angeles CA Tom Hanks backstage at the 50f IAnnual Emmy Awards Photo Brenda USA Inc ONLINE USA INC Box 75 Beverly 98213 Phone 318 587 8025 Fax 318 587 8827,0,0
5857,81602.png,this transgendershit is getting outta hand,1,0
5858,78631.png,is there anything more beautiful than the to prayer Demadan UMRAH PACKAGES 2019 INCLUDED VISA STARTNG FROM FULL TRANSFERS 086 3 RETURN FLIGHT TO NGHT QUAD ROOM VP 10 NIGHT BOOK NOW,0,0
5859,90365.png,a muslim in congress wants to get rid of homeland security let that sink in 18 years after and this is where we areat 20,1,0
5860,63187.png,gaming in north korea if you die in game you die in,1,1
5861,15893.png,how many mexicans does it take to E build a HAT MAYS SMAYS HADE CAY TAY oh wow done,1,0
5862,60741.png,most of our clothes come from,0,0
5863,78401.png,when you at your white friends house and he starts stabbing his parents only the dead can know peace from this evil,1,0
5864,84152.png,when your dishwasher is done for good,1,0
5865,46952.png,what you americans guna do when they TACO BELL build a wall to keep yall out,0,0
5866,69237.png,temptations,0,0
5867,59260.png,my priceless child porn collection you stupid goyim owe me 6 million sheckles,1,0
5868,51978.png,jesus care how many bible verses you have memorized he cares about how you treat people,0,0
5869,19027.png,i hate 3 racism and white men,1,0
5870,71645.png,i need to use my hands to kick your ass,0,1
5871,06194.png,burning things that mean anything to you,0,0
5872,50723.png,i will lie i will sleep with anyone iwill attack sexual perverts like joe biden in my own party to get ahead i will let illegals murder americans i will let newborns be comfortable and executed iwant to be your president,0,1
5873,07839.png,dont fuck with me my husband is married to vladimir putin,0,0
5874,52316.png,Hopiness Th Men deriving th whenever enyFerm Liberty and the pur sermenta are instituted ent of the gevernod tructive ef the end itute new ever ticn en uth at hkaly the face i make when thehet gon media calls bruce jenner catlyn jenner fn whih,1,0
5875,97842.png,so much while trash in this picture i barely know a where to start,1,0
5876,28976.png,when hiding from a shooter in your school and the foreign exchange student keeps on crying first time ,1,0
5877,46198.png,american class world leaders and scandals brought together american trash,0,0
5878,14837.png,can you please tag laura and let her know she has left her bra,0,0
5879,71206.png,my brother the more girlfriends you have the more money you lose the more you progress in life find one girlfriend investin her and build your future together,0,0
5880,30824.png,where did you learn to do it so good mewhen iwas 2,0,1
5881,07931.png,howlilack people THA H ACK LAMENT OW CH became christians,1,0
5882,02983.png,large big mac no onions,0,0
5883,15674.png,then he said i come to the barbecue because i always burn the hamburgers,0,0
5884,64193.png,you just ran past full retard and went straight to potato,1,0
5885,65378.png,drink bleach then you can be white on the inside and out,0,1
5886,28765.png,and just like that people area 51 started wanting to look like 80 year olds,0,0
5887,30462.png,if you have a beard but change a tire shave,0,0
5888,46301.png,if black people lazy then why kfc have a breakfast menu,1,0
5889,32806.png,when you start to choke but your uncle knows the heimlich maneuver,0,0
5890,59362.png,fbi did not break or they broke lawS they did not make they committed crimes,0,0
5891,34915.png,just trying to do my part,0,0
5892,97102.png,a monkey wearing makeup and a dress does not make it a woman and a man wearing makeup and a dress is also not a woman,1,0
5893,71486.png,if constantly referring to your skin color or other skin color maybe the racist,0,1
5894,56281.png,liberals before the election trump and his supporters must accept the results of the election liberals after the election i do not accept the results of the election,0,0
5895,69024.png,is my smile creeping you out you need to tel me if my smile is creeping you out,0,1
5896,86910.png,this is what happens when white people lose white privilege,1,0
5897,97413.png,your birthday it is old you have become,0,1
5898,97564.png,sign says a takes two,0,0
5899,79806.png,when you ask them If havinga seizure butthey just spasm on the ground instead of answering you all right then keep your secrets,1,0
5900,12309.png,i know how to deal with criminals T81 i guess take a shot at them,0,0
5901,17598.png,when you have an 80 point ig but the highest in your village,0,1
5902,61032.png,if being racist means that i want people of color in my country then i am not racist,0,0
